,x00,y00,z00,x01,y01,z01,x02,y02,z02,x03,y03,z03,x04,y04,z04,x05,y05,z05,x06,y06,z06,x07,y07,z07,x08,y08,z08,x09,y09,z09,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,Label
257,0.7045844793319702,0.6810246706008911,-0.0003211506118532,0.4971091747283935,0.6724779605865479,0.1103575304150581,0.3508270382881164,0.5541885495185852,0.1030705124139785,0.2353353947401046,0.4868062734603882,0.0408568568527698,0.1727221012115478,0.3878540396690368,-0.0257660262286663,0.5033615827560425,0.2537568211555481,0.1160337328910827,0.2978985905647278,0.1422451287508011,0.0114239426329731,0.158001571893692,0.2212935388088226,-0.047007817775011,0.1010612249374389,0.3231077790260315,-0.0589664205908775,0.5613521337509155,0.2330197244882583,-0.0055019222199916,0.3012159466743469,0.1253835409879684,-0.0922649502754211,0.1516488492488861,0.2412857115268707,-0.1433626264333725,0.1100278794765472,0.3620301187038421,-0.1614214181900024,0.6002776622772217,0.2513306140899658,-0.1369482427835464,0.3250382542610168,0.1527536362409591,-0.2109639793634414,0.1759359687566757,0.2785650193691253,-0.2297556847333908,0.1317768990993499,0.4089337289333343,-0.2279189974069595,0.6001890897750854,0.3135252296924591,-0.2703534066677093,0.3585034012794494,0.2508987784385681,-0.2909532785415649,0.2282859086990356,0.320073515176773,-0.2773775458335876,0.170146107673645,0.4099538922309875,-0.2612961530685425,0
362,0.4028410911560058,0.7432625889778137,-0.0003835638344753,0.3431980311870575,0.5629187226295471,0.0986127853393554,0.3932130932807922,0.3973158895969391,0.0663794502615928,0.4088405966758728,0.2629899978637695,-0.0158941373229026,0.4761728644371032,0.1719519644975662,-0.092035636305809,0.767817497253418,0.4621882438659668,0.0570097528398036,0.7752421498298645,0.222816526889801,-0.050831388682127,0.6351022124290466,0.1453858911991119,-0.0912512391805648,0.5255910754203796,0.1533793807029724,-0.0943084210157394,0.8004303574562073,0.5039533972740173,-0.0702180936932563,0.779037356376648,0.2059720009565353,-0.1630184650421142,0.6051621437072754,0.126543179154396,-0.1872425526380539,0.4981945157051086,0.1507029831409454,-0.1826352775096893,0.7720866203308105,0.5367515683174133,-0.2012396454811096,0.7457598447799683,0.2370643019676208,-0.275457352399826,0.5681923031806946,0.1543284803628921,-0.26531782746315,0.454410195350647,0.1808802187442779,-0.2373303025960922,0.6864513158798218,0.5450780391693115,-0.3399718701839447,0.6562208533287048,0.2999289631843567,-0.3616298139095306,0.547050952911377,0.2024380415678024,-0.3302275240421295,0.460425317287445,0.191480353474617,-0.2982140779495239,0
310,0.5307924151420593,0.8407845497131348,-0.0004174991336185,0.3946135938167572,0.6570230722427368,0.1517588794231414,0.3771635591983795,0.4634860754013061,0.153367593884468,0.3418511152267456,0.3245194852352142,0.0860622227191925,0.3735535740852356,0.2067895382642746,0.0360157564282417,0.7159039378166199,0.3836571276187897,0.1750673949718475,0.6534595489501953,0.1449589878320694,0.0739201009273529,0.4991344809532165,0.1021661162376403,0.0162972696125507,0.3846889138221741,0.1359460651874542,-0.0057322899810969,0.769141435623169,0.4055971801280975,0.0218533761799335,0.6865596771240234,0.1067652106285095,-0.065880998969078,0.5065510272979736,0.0684709548950195,-0.128242626786232,0.3909967839717865,0.124631181359291,-0.1449222713708877,0.7749483585357666,0.4401869475841522,-0.1368673145771026,0.674605131149292,0.1463358104228973,-0.2046236991882324,0.4807020723819732,0.1138413250446319,-0.219128668308258,0.3539075553417206,0.171796053647995,-0.2082769721746444,0.7250975966453552,0.4692372679710388,-0.2922932207584381,0.6071910262107849,0.2294011116027832,-0.3027777969837188,0.4752062261104584,0.1786016672849655,-0.2773132026195526,0.3753946423530578,0.2067679017782211,-0.2483124136924743,0
98,0.440454363822937,0.7367943525314331,-0.0002715169393923,0.3769500255584717,0.5452432632446289,0.1216467916965484,0.4248988628387451,0.3799638152122497,0.1234198883175849,0.4298052489757538,0.2453422844409942,0.0742652341723442,0.4713097214698791,0.1329260170459747,0.0264223422855138,0.7551814913749695,0.4377042353153229,0.1173925325274467,0.7691795229911804,0.1891279816627502,0.0537454448640346,0.649076521396637,0.0919549465179443,0.0309384539723396,0.541151762008667,0.0810014307498931,0.0386884547770023,0.7792875170707703,0.4669050574302673,-0.0031259024981409,0.7854073643684387,0.1703391224145889,-0.0587901957333087,0.639959454536438,0.0809464454650878,-0.08184714615345,0.5251408815383911,0.0935942828655242,-0.0773165822029113,0.7555686235427856,0.4858247637748718,-0.1251315921545028,0.7536529898643494,0.1902638226747512,-0.1721537709236145,0.5937612056732178,0.0963780283927917,-0.1721566617488861,0.465710699558258,0.1018959283828735,-0.1609807759523391,0.6850096583366394,0.4857476949691772,-0.2442383021116256,0.6643451452255249,0.2367244213819503,-0.2461002916097641,0.56194007396698,0.1484923064708709,-0.2094663232564926,0.4632433652877807,0.1385883390903473,-0.1755063384771347,0
418,0.5585137009620667,0.7936083078384399,0.0001142554538091,0.4025577306747436,0.6062591671943665,0.150851234793663,0.3245706260204315,0.4585522413253784,0.0965458750724792,0.2261907458305359,0.346706748008728,-0.0094839408993721,0.1870316863059997,0.3053772747516632,-0.0956081748008728,0.6923578381538391,0.2426482886075973,-0.0436383560299873,0.4933361113071441,0.0667136460542678,-0.0995011255145073,0.311500608921051,0.1048298627138137,-0.0747658088803291,0.2318127751350402,0.1635004729032516,-0.0589908920228481,0.7347567081451416,0.2820330560207367,-0.2039349675178527,0.4853125512599945,0.0203631371259689,-0.2571981847286224,0.285953164100647,0.0762547254562377,-0.2241825461387634,0.2112700641155243,0.1681094169616699,-0.2165326625108719,0.7064799070358276,0.3381666243076324,-0.3509613871574402,0.4772816300392151,0.0639360845088958,-0.3855018317699432,0.2830084264278412,0.1126038506627082,-0.3096954822540283,0.2085190117359161,0.1952187567949295,-0.2682791650295257,0.6308251023292542,0.3984461426734924,-0.4844755530357361,0.4326581060886383,0.1896575987339019,-0.5045165419578552,0.2785384356975555,0.176426500082016,-0.4398559331893921,0.2054585218429565,0.1984968781471252,-0.3904007375240326,0
170,0.4330105781555176,0.8293144106864929,-0.0003764991124626,0.3334177732467651,0.6516106724739075,0.1185396313667297,0.3358485400676727,0.4440095424652099,0.1171022802591323,0.3395470082759857,0.2887989580631256,0.0568430870771408,0.4088749885559082,0.1977961659431457,-0.0001086241900338,0.6263669729232788,0.3734524250030517,0.1926730722188949,0.6889619827270508,0.1397105157375335,0.0773259922862052,0.5448576807975769,0.1051903963088989,-0.0080501623451709,0.4358736872673034,0.1513768136501312,-0.0401373766362667,0.6950733661651611,0.4084649682044983,0.0703657791018486,0.7549475431442261,0.1395525187253952,0.006942908745259,0.5821652412414551,0.0970060527324676,-0.0678043738007545,0.4723684191703796,0.1625145524740219,-0.0953767076134681,0.7327276468276978,0.4622208476066589,-0.0711345821619033,0.7735120058059692,0.1868193745613098,-0.1266098767518997,0.5945268869400024,0.1399849951267242,-0.1469765901565551,0.4746910035610199,0.1941508501768112,-0.1500518321990966,0.7196919322013855,0.5151371359825134,-0.2087201178073883,0.7146497368812561,0.2760122120380401,-0.248321458697319,0.5812541246414185,0.2088472694158554,-0.249292567372322,0.4666734933853149,0.2284373939037323,-0.2419645935297012,0
469,0.4325392246246338,0.7262734770774841,-0.000235316590988,0.3441894054412842,0.5587547421455383,0.0716629475355148,0.3292182981967926,0.3607274293899536,0.0463601015508174,0.3130404353141784,0.2234961837530136,-0.0303487833589315,0.3396638333797455,0.1222922131419181,-0.128490075469017,0.6073561906814575,0.2415706813335418,0.136165052652359,0.6081547141075134,0.0378545075654983,0.0166068505495786,0.4725009500980377,0.0560651868581771,-0.0813927203416824,0.3762309551239013,0.1230350062251091,-0.1272200942039489,0.6592458486557007,0.2750218510627746,0.0150301177054643,0.6594082713127136,0.0398489832878112,-0.0746200606226921,0.4864433407783508,0.0546464771032333,-0.1713459193706512,0.3861886262893677,0.1256735026836395,-0.2163758277893066,0.6889404058456421,0.3373042345046997,-0.1189908310770988,0.6737309098243713,0.1010852828621864,-0.2099729627370834,0.485489159822464,0.1084089502692222,-0.2554716467857361,0.3753643631935119,0.1784760504961013,-0.2617749869823456,0.6818487644195557,0.4153434038162231,-0.2504595816135406,0.6470077037811279,0.2104322463274002,-0.3110238015651703,0.5145763158798218,0.1697979867458343,-0.3001885116100311,0.415917694568634,0.1921934485435485,-0.2771836519241333,0
238,0.4870019257068634,0.802410364151001,-0.0003090754325967,0.352942943572998,0.6591641306877136,0.0148421050980687,0.2783842980861664,0.4618854522705078,-0.009028541855514,0.2626588344573974,0.3080706000328064,-0.0688902139663696,0.3582686483860016,0.2230286300182342,-0.1429687440395355,0.5329665541648865,0.2876307666301727,0.1481689065694809,0.5568521618843079,0.0733956098556518,0.0148597434163093,0.4299765825271606,0.1013846099376678,-0.1004164665937423,0.3436694741249084,0.1735177934169769,-0.1522306054830551,0.6043478846549988,0.3068522214889526,0.0580498650670051,0.6331942677497864,0.0631094425916671,-0.0610182583332061,0.4624761044979095,0.1012741774320602,-0.1699388772249221,0.3675663769245147,0.1935342252254486,-0.2280164211988449,0.6664750576019287,0.3568708896636963,-0.05577152967453,0.6793844699859619,0.123248741030693,-0.1671774983406067,0.4964084327220917,0.1621377915143966,-0.2297985851764679,0.3832691311836242,0.2454496026039123,-0.2534052431583404,0.7080562114715576,0.431533932685852,-0.1734895259141922,0.6859927177429199,0.2351559698581695,-0.2537434101104736,0.5467469096183777,0.2305904775857925,-0.2653698027133941,0.4370321631431579,0.2790110409259796,-0.2702179551124573,0
148,0.664172351360321,0.777481198310852,-0.0003804355801548,0.4598732590675354,0.6722005605697632,0.154962882399559,0.3428712785243988,0.5370160341262817,0.1336151361465454,0.2373932898044586,0.4490478038787842,0.0468687005341053,0.2297593653202057,0.3444794118404388,-0.0241827759891748,0.6005924940109253,0.289747953414917,0.1286428719758987,0.4223342835903168,0.1039012521505355,0.0451764464378356,0.2832788825035095,0.1961526274681091,0.0292541477829217,0.2418977320194244,0.2973693609237671,0.0435935743153095,0.652362048625946,0.2896191775798797,-0.019275676459074,0.436689555644989,0.0586910545825958,-0.0774062722921371,0.2754642367362976,0.1672385931015014,-0.0995043516159057,0.2468127906322479,0.2792360782623291,-0.0954647436738014,0.6651109457015991,0.3263661563396454,-0.170361116528511,0.4481776356697082,0.1033671796321868,-0.2114629298448562,0.2831296324729919,0.2136759757995605,-0.1862145662307739,0.2449040114879608,0.337496668100357,-0.1587902009487152,0.6269897818565369,0.3868710696697235,-0.3178789913654327,0.4201878905296325,0.2263071835041046,-0.3058094680309295,0.2931807041168213,0.2888931632041931,-0.2549794614315033,0.2574160099029541,0.3840909600257873,-0.2110452353954315,0
291,0.5543397665023804,0.8458669781684875,-0.0004471750580705,0.4034630954265594,0.6663132905960083,0.1619163602590561,0.3694150149822235,0.4718937873840332,0.1679649353027343,0.3189417123794555,0.3314619660377502,0.1060838103294372,0.3402402400970459,0.2167312502861023,0.0645590648055076,0.7148952484130859,0.3596520721912384,0.1747471094131469,0.6281681656837463,0.1223729997873306,0.0852246284484863,0.470539927482605,0.0962024182081222,0.0418343245983123,0.3635410368442535,0.139160007238388,0.0294310264289379,0.7688751816749573,0.3796706199645996,0.0192832648754119,0.6491820812225342,0.083238810300827,-0.0607788041234016,0.4674087166786194,0.0684318840503692,-0.1163638830184936,0.3628647029399872,0.1397193670272827,-0.1280936747789383,0.770842969417572,0.4154204428195953,-0.138771191239357,0.6389526128768921,0.1292581260204315,-0.1994474232196808,0.4446654319763183,0.1172219067811966,-0.214205265045166,0.3269539475440979,0.1886601746082306,-0.2027429789304733,0.7166728377342224,0.4517180025577545,-0.2935593724250793,0.5808467268943787,0.2216208279132843,-0.2965413630008697,0.4460076987743377,0.1871458441019058,-0.275804340839386,0.3522105813026428,0.2279189527034759,-0.2497694790363311,0
